sample_id,price
100179,20.1363699671021
245611,18.982602518812598
146263,20.537654618396864
95658,18.476708076008098
36806,50.29312487596488
148239,6.016380523258068
92659,11.939319197463645
3780,11.522359020278264
196940,24.659907347985506
20472,5.62484523165274
121721,19.62531863304098
127336,22.425636202961677
20801,44.823672361033616
30103,9.965716038898089
68691,25.153662188536945
230703,21.62724615548764
3342,24.281750995443826
115635,18.321321776275518
221565,10.652096115067959
265927,15.529857103395464
290421,12.313666423168955
222203,10.936218146143517
40595,20.026508994086875
157931,19.89086411316493
41814,14.307825687136214
250478,19.391139429180118
130232,6.678565931806451
155825,17.354257089740294
42104,19.813764964012123
148748,50.65321309033642
247548,35.73836479670092
262167,24.87272377402911
100183,14.15649195045501
168985,17.964110082027844
18411,80.0745522628395
111287,21.373336012526693
156813,8.354139762494404
194861,9.127155643661771
104298,17.5683776336586
59033,18.732236360561846
31133,14.767160642112646
299318,13.990511258355328
255038,9.695278219706337
220578,33.49439820777015
38995,14.372661404468603
253068,9.143296530824593
282143,18.671722240224256
226531,12.264942836805858
233215,59.42431856067999
33295,30.33926651720992
198185,44.25231222410665
238324,7.674853739241086
121672,15.88185916964308
21434,17.342831954298454
61747,20.39825586229197
270417,20.43321044028675
105202,13.0233339402962
202880,21.95080822528577
79564,16.282677742363962
251317,14.418483328339027
205434,14.399205929623431
15315,9.62242983217196
276163,15.923389181583302
245021,28.548738382345302
25664,21.730827490274716
90451,10.487288262051502
5215,13.577174822266945
68223,27.545938955422525
135447,27.355742908369635
58777,22.125751553771327
73979,24.295370421601195
173699,8.86094344426067
201120,21.942469891662764
64448,14.442262078181999
243239,28.821614398878587
280496,18.786765957881666
293812,16.68282325523036
35203,10.22403732977021
31858,51.78156286068402
162188,7.703563508764382
193450,25.14128689749958
34991,15.952763043651679
232133,18.430325950128594
294874,0.66628594237073
160416,19.171765063528298
104466,27.43720659577562
284624,1.0761780679550361
19742,47.60024292082568
87611,23.715750110675987
227957,87.64789883240596
68427,18.786141325215322
204601,21.92707604639048
107223,13.763340351296065
237588,26.11002026529265
1313,5.60319089169213
196900,10.911236926245357
