sample_id,price
100179,15.23
245611,13.19
146263,20.88
95658,12.13
36806,29.32
148239,4.98
92659,9.0
3780,10.72
196940,13.6
20472,7.37
121721,18.28
127336,8.09
20801,41.98
30103,9.73
68691,19.15
230703,14.6
3342,14.07
115635,15.65
221565,6.55
265927,11.53
290421,11.21
222203,8.49
40595,9.74
157931,19.43
41814,11.74
250478,16.83
130232,3.25
155825,12.94
42104,16.96
148748,44.7
247548,28.44
262167,21.09
100183,11.2
168985,9.58
18411,66.75
111287,19.88
156813,6.56
194861,7.41
104298,20.49
59033,13.12
31133,12.84
299318,6.7
255038,7.48
220578,22.05
38995,13.65
253068,6.82
282143,14.76
226531,17.13
233215,41.89
33295,5.35
198185,22.89
238324,4.54
121672,16.66
21434,13.23
61747,16.15
270417,20.75
105202,13.12
202880,21.17
79564,11.87
251317,11.3
205434,8.81
15315,12.26
276163,9.15
245021,21.36
25664,18.55
90451,8.99
5215,11.89
68223,26.92
135447,29.25
58777,16.17
73979,22.09
173699,6.55
201120,16.11
64448,11.56
243239,25.93
280496,12.38
293812,11.16
35203,6.5
31858,36.71
162188,6.6
193450,14.44
34991,10.36
232133,16.78
294874,2.07
160416,15.93
104466,16.7
284624,2.52
19742,45.76
87611,14.69
227957,57.63
68427,14.67
204601,19.35
107223,9.4
237588,19.68
1313,5.13
196900,8.92
22107,17.39
73030,13.06
181909,21.89
23045,6.97
142744,101.59
169122,15.32
239815,19.12
41952,14.25
227911,8.5
31484,9.64
252567,3.9
225977,16.39
48243,13.8
201046,25.98
161001,54.16
292827,30.36
159584,11.63
281316,13.19
224188,6.06
281823,18.07
214851,28.36
67570,11.46
102740,18.31
11978,19.31
289925,10.46
40458,9.12
278700,16.26
38662,12.4
99886,9.95
172816,9.25
275563,13.09
26172,8.71
277062,8.0
82592,8.25
266300,11.53
202617,33.96
234007,24.28
78684,12.19
42824,11.0
128386,9.53
252965,8.97
277363,12.71
54646,12.76
149645,26.23
206564,11.3
29321,14.56
193776,13.84
60214,24.55
133606,12.92
95844,20.49
75072,5.12
71643,17.44
297677,10.16
298180,11.57
267622,11.2
129731,15.14
72776,25.32
286221,10.41
93467,5.07
173148,10.9
143720,72.86
52592,6.38
225085,9.67
213670,6.28
142420,50.17
1008,10.91
128631,46.33
44224,8.4
16363,27.57
64551,13.67
217996,15.84
262406,14.52
165161,16.99
238864,22.81
227930,22.72
77202,12.85
193685,13.46
114683,17.71
197108,23.95
200477,4.88
144035,33.17
281994,13.35
63221,36.66
269260,14.7
284873,7.18
94407,25.06
243579,40.43
51262,29.14
115285,16.47
247763,24.69
298054,16.69
275947,8.64
33858,17.98
189285,44.67
62318,30.01
93113,5.39
155548,11.59
220244,19.71
22363,8.34
295868,5.3
212510,59.76
232238,9.92
269310,10.88
134611,14.52
154663,18.61
248314,6.57
59089,38.97
37902,10.48
247147,19.67
80803,23.63
121057,10.92
30163,10.47
154861,10.47
41265,11.07
160502,17.08
290401,12.64
62782,21.41
151651,6.57
226249,21.03
48224,10.05
146944,79.95
3438,23.45
161259,32.11
47173,22.78
25800,8.33
50001,14.65
290756,7.73
181986,11.17
10843,14.7
190551,2.87
85154,10.06
134653,10.48
229643,6.73
95464,6.87
54059,11.89
115479,12.54
97906,18.81
127371,11.01
24362,9.46
118312,10.68
22583,15.66
19732,40.94
212955,6.34
21886,8.37
224325,16.75
203894,5.75
191752,8.11
286196,14.07
248824,15.15
43717,23.71
262589,14.02
140499,11.76
242880,15.63
201240,12.67
89117,5.17
298713,7.42
271738,9.64
38576,16.37
950,16.27
79433,12.71
66341,17.2
55422,13.66
182312,41.0
866,17.4
162209,5.65
287083,22.55
265459,5.88
296124,12.0
15509,16.5
112466,29.11
101382,16.65
282568,13.44
92557,11.06
283523,8.44
168873,16.02
223932,15.82
199772,7.4
